Type,Days for shipping (real),Days for shipment (scheduled),Benefit per order,Sales per customer,Delivery Status,Late_delivery_risk,Category Id,Category Name,Customer City,Customer Country,Customer Fname,Customer Id,Customer Lname,Customer Segment,Customer State,Customer Zipcode,Department Id,Department Name,Latitude,Longitude,Market,Order City,Order Country,Order Customer Id,order date (DateOrders),Order Id,Order Item Cardprod Id,Order Item Discount,Order Item Discount Rate,Order Item Id,Order Item Product Price,Order Item Profit Ratio,Order Item Quantity,Sales,Order Item Total,Order Profit Per Order,Order Region,Order State,Order Status,Product Card Id,Product Category Id,Product Name,Product Price,shipping date (DateOrders),Shipping Mode,shipping_delay,negative_profit_flag,is_canceled,order_date,Sales_winsor,Order Item Product Price_winsor,Benefit per order_winsor,Sales_log1p,Order Item Product Price_log1p
PAYMENT,5,2,7.840000153,104.5,Late delivery,1,7,Hockey,Caguas,Puerto Rico,Zachary,6645,Smith,Consumer,PR,725.0,2,Fitness,18.25978088,-66.37060547,Europe,Duisburg,Alemania,6645,2015-08-08 22:59:00,15069,135,5.5,0.050000001,37707,22.0,0.079999998,5,110.0,104.5,7.840000153,Western Europe,Renania del Norte-Westfalia,PENDING_PAYMENT,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-08-13 22:59:00,Second Class,5,0,False,2015-08-08 22:59:00,110.0,22.0,7.840000153,4.709530201312334,3.1354942159291497
CASH,2,1,1.549999952,17.60000038,Late delivery,1,7,Hockey,Canovanas,Puerto Rico,Mary,9933,Whitney,Home Office,PR,729.0,2,Fitness,39.49591446,-98.98998261,Europe,Clamart,Francia,9933,2015-08-06 23:20:00,14933,135,4.400000095,0.200000003,37396,22.0,0.090000004,1,22.0,17.60000038,1.549999952,Western Europe,Isla de Francia,CLOSED,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-08-08 23:20:00,First Class,2,0,False,2015-08-06 23:20:00,24.98999977,22.0,1.549999952,3.1354942159291497,3.1354942159291497
DEBIT,3,2,32.54000092,103.9499969,Late delivery,1,7,Hockey,Caguas,Puerto Rico,Peter,1948,Smith,Consumer,PR,725.0,2,Fitness,18.258358,-66.37052918,Europe,Hamburgo,Alemania,1948,2015-08-05 13:42:00,14837,135,6.050000191,0.059999999,37152,22.0,0.310000002,5,110.0,103.9499969,32.54000092,Western Europe,Hamburgo,COMPLETE,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-08-08 13:42:00,Second Class,3,0,False,2015-08-05 13:42:00,110.0,22.0,32.54000092,4.709530201312334,3.1354942159291497
PAYMENT,6,4,18.94000053,54.11999893,Late delivery,1,7,Hockey,Mount Prospect,EE. UU.,Karen,2552,Smith,Consumer,IL,60056.0,2,Fitness,42.03620529,-87.96143341,Europe,Leeds,Reino Unido,2552,2015-08-05 02:30:00,14805,135,11.88000011,0.180000007,37064,22.0,0.349999994,3,66.0,54.11999893,18.94000053,Northern Europe,Inglaterra,PENDING_PAYMENT,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-08-11 02:30:00,Standard Class,6,0,False,2015-08-05 02:30:00,66.0,22.0,18.94000053,4.204692619390966,3.1354942159291497
PAYMENT,3,4,34.58000183,102.3000031,Advance shipping,0,7,Hockey,Scottsdale,EE. UU.,Mary,2313,Forbes,Consumer,AZ,85254.0,2,Fitness,33.5163269,-111.9261703,Europe,Schiedam,PaÃ­ses Bajos,2313,2015-08-03 10:54:00,14692,135,7.699999809,0.07,36764,22.0,0.340000004,5,110.0,102.3000031,34.58000183,Western Europe,Holanda Meridional,PENDING_PAYMENT,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-08-06 10:54:00,Standard Class,3,0,False,2015-08-03 10:54:00,110.0,22.0,34.58000183,4.709530201312334,3.1354942159291497
CASH,2,4,-4.46999979,16.5,Advance shipping,0,7,Hockey,Findlay,EE. UU.,Gary,10334,Smith,Consumer,OH,45840.0,2,Fitness,41.06725693,-83.53536987,Europe,Birmingham,Reino Unido,10334,2015-07-25 07:35:00,14066,135,5.5,0.25,35199,22.0,-0.270000011,1,22.0,16.5,-4.46999979,Northern Europe,Inglaterra,CLOSED,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-07-27 07:35:00,Standard Class,2,1,False,2015-07-25 07:35:00,24.98999977,22.0,-4.46999979,3.1354942159291497,3.1354942159291497
CASH,2,4,-29.04999924,43.56000137,Advance shipping,0,7,Hockey,Findlay,EE. UU.,Gary,10334,Smith,Consumer,OH,45840.0,2,Fitness,41.06725693,-83.53536987,Europe,Birmingham,Reino Unido,10334,2015-07-25 07:35:00,14066,135,0.439999998,0.01,35198,22.0,-0.670000017,2,44.0,43.56000137,-29.04999924,Northern Europe,Inglaterra,CLOSED,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-07-27 07:35:00,Standard Class,2,1,False,2015-07-25 07:35:00,44.0,22.0,-29.04999924,3.80666248977032,3.1354942159291497
PAYMENT,2,1,25.87000084,52.79999924,Late delivery,1,7,Hockey,Charlotte,EE. UU.,Mary,4564,Smith,Consumer,NC,28205.0,2,Fitness,35.21258926,-80.79562378,Europe,Issy-les-Moulineaux,Francia,4564,2015-07-17 21:37:00,13558,135,13.19999981,0.200000003,33976,22.0,0.49000001,3,66.0,52.79999924,25.87000084,Western Europe,Isla de Francia,PENDING_PAYMENT,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-07-19 21:37:00,First Class,2,0,False,2015-07-17 21:37:00,66.0,22.0,25.87000084,4.204692619390966,3.1354942159291497
DEBIT,3,4,-15.39999962,22.0,Advance shipping,0,7,Hockey,Oakland,EE. UU.,Raymond,1553,Smith,Consumer,CA,94601.0,2,Fitness,37.82341003,-122.2414322,Europe,Ravenna,Italia,1553,2015-07-17 16:00:00,13542,135,0.0,0.0,33926,22.0,-0.699999988,1,22.0,22.0,-15.39999962,Southern Europe,Emilia-RomaÃ±a,COMPLETE,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-07-20 16:00:00,Standard Class,3,1,False,2015-07-17 16:00:00,24.98999977,22.0,-15.39999962,3.1354942159291497,3.1354942159291497
CASH,3,4,16.72999954,49.5,Advance shipping,0,7,Hockey,Brooklyn,EE. UU.,Mary,928,Wilson,Consumer,NY,11226.0,2,Fitness,37.76897812,-122.3891907,Europe,Madrid,EspaÃ±a,928,2015-07-17 03:45:00,13507,135,16.5,0.25,33851,22.0,0.340000004,3,66.0,49.5,16.72999954,Southern Europe,Madrid,CLOSED,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-07-20 03:45:00,Standard Class,3,0,False,2015-07-17 03:45:00,66.0,22.0,16.72999954,4.204692619390966,3.1354942159291497
PAYMENT,2,1,35.04000092,100.0999985,Late delivery,1,7,Hockey,Caguas,Puerto Rico,Gregory,102,Smith,Corporate,PR,725.0,2,Fitness,18.22758102,-66.04357147,Europe,Stuttgart,Alemania,102,2015-07-15 13:12:00,13397,135,9.899999619,0.090000004,33552,22.0,0.349999994,5,110.0,100.0999985,35.04000092,Western Europe,Baden-Wurtemberg,PENDING_PAYMENT,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-07-17 13:12:00,First Class,2,0,False,2015-07-15 13:12:00,110.0,22.0,35.04000092,4.709530201312334,3.1354942159291497
DEBIT,2,4,-16.70999908,21.78000069,Advance shipping,0,7,Hockey,Caguas,Puerto Rico,Michael,434,Torres,Consumer,PR,725.0,2,Fitness,18.22408485,-66.04712677,Europe,Cologne,Alemania,434,2015-07-15 11:06:00,13391,135,0.219999999,0.01,33540,22.0,-0.769999981,1,22.0,21.78000069,-16.70999908,Western Europe,Renania del Norte-Westfalia,COMPLETE,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-07-17 11:06:00,Standard Class,2,1,False,2015-07-15 11:06:00,24.98999977,22.0,-16.70999908,3.1354942159291497,3.1354942159291497
PAYMENT,2,1,16.8199997,43.11999893,Late delivery,1,7,Hockey,Caguas,Puerto Rico,Cynthia,2199,Smith,Corporate,PR,725.0,2,Fitness,18.28449631,-66.37060547,Europe,Marseille,Francia,2199,2015-07-14 12:20:00,13326,135,0.879999995,0.02,33358,22.0,0.389999986,2,44.0,43.11999893,16.8199997,Western Europe,Provenza-Alpes-Costa Azul,PENDING_PAYMENT,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-07-16 12:20:00,First Class,2,0,False,2015-07-14 12:20:00,44.0,22.0,16.8199997,3.80666248977032,3.1354942159291497
PAYMENT,2,1,9.899999619,66.0,Late delivery,1,7,Hockey,Jersey City,EE. UU.,Steven,6828,Williams,Home Office,NJ,7305.0,2,Fitness,40.70602036,-74.08685303,Europe,Swansea,Reino Unido,6828,2015-06-30 14:48:00,12374,135,0.0,0.0,30948,22.0,0.150000006,3,66.0,66.0,9.899999619,Northern Europe,Gales,PENDING_PAYMENT,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-07-02 14:48:00,First Class,2,0,False,2015-06-30 14:48:00,66.0,22.0,9.899999619,4.204692619390966,3.1354942159291497
CASH,4,2,31.36000061,65.33999634,Late delivery,1,7,Hockey,Caguas,Puerto Rico,Mary,5943,Sherman,Corporate,PR,725.0,2,Fitness,18.277071,-66.37057495,Europe,Palaiseau,Francia,5943,2015-06-30 09:12:00,12358,135,0.660000026,0.01,30897,22.0,0.479999989,3,66.0,65.33999634,31.36000061,Western Europe,Isla de Francia,CLOSED,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-07-04 09:12:00,Second Class,4,0,False,2015-06-30 09:12:00,66.0,22.0,31.36000061,4.204692619390966,3.1354942159291497
DEBIT,4,4,5.239999771,84.48000336,Shipping on time,0,7,Hockey,Elk Grove,EE. UU.,Gerald,7651,Little,Consumer,CA,95758.0,2,Fitness,38.41569519,-121.4185638,Europe,Madrid,EspaÃ±a,7651,2015-06-27 16:23:00,12173,135,3.519999981,0.039999999,30428,22.0,0.059999999,4,88.0,84.48000336,5.239999771,Southern Europe,Madrid,COMPLETE,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-07-01 16:23:00,Standard Class,4,0,False,2015-06-27 16:23:00,88.0,22.0,5.239999771,4.48863636973214,3.1354942159291497
PAYMENT,3,4,17.5,42.68000031,Advance shipping,0,7,Hockey,Zanesville,EE. UU.,William,8862,Dawson,Consumer,OH,43701.0,2,Fitness,39.99208069,-82.02707672,Europe,Flers,Francia,8862,2015-06-24 07:27:00,11942,135,1.320000052,0.029999999,29844,22.0,0.409999996,2,44.0,42.68000031,17.5,Western Europe,NormandÃ­a,PENDING_PAYMENT,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-06-27 07:27:00,Standard Class,3,0,False,2015-06-24 07:27:00,44.0,22.0,17.5,3.80666248977032,3.1354942159291497
CASH,1,0,29.11000061,64.68000031,Late delivery,1,7,Hockey,Roseburg,EE. UU.,John,11090,Shah,Consumer,OR,97470.0,2,Fitness,43.20556259,-123.3465195,Europe,Siegen,Alemania,11090,2015-06-22 14:28:00,11825,135,1.320000052,0.02,29574,22.0,0.449999988,3,66.0,64.68000031,29.11000061,Western Europe,Renania del Norte-Westfalia,CLOSED,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-06-23 02:28:00,Same Day,0,0,False,2015-06-22 14:28:00,66.0,22.0,29.11000061,4.204692619390966,3.1354942159291497
DEBIT,6,4,-60.52999878,42.24000168,Late delivery,1,7,Hockey,Irving,EE. UU.,Mary,12178,Mcgee,Consumer,TX,75061.0,2,Fitness,32.82715988,-97.00611877,Europe,Ginebra,Suiza,12178,2015-06-22 09:13:00,11810,135,1.75999999,0.039999999,29531,22.0,-1.429999948,2,44.0,42.24000168,-60.52999878,Western Europe,Ginebra,ON_HOLD,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-06-28 09:13:00,Standard Class,6,1,False,2015-06-22 09:13:00,44.0,22.0,-60.52999878,3.80666248977032,3.1354942159291497
DEBIT,5,2,9.449999809,83.59999847,Late delivery,1,7,Hockey,Norcross,EE. UU.,Amanda,11413,Sanders,Home Office,GA,30093.0,2,Fitness,34.02620316,-84.34632111,Europe,Emden,Alemania,11413,2015-06-17 07:59:00,11464,135,4.400000095,0.050000001,28680,22.0,0.109999999,4,88.0,83.59999847,9.449999809,Western Europe,Baja Sajonia,COMPLETE,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-06-22 07:59:00,Second Class,5,0,False,2015-06-17 07:59:00,88.0,22.0,9.449999809,4.48863636973214,3.1354942159291497
PAYMENT,5,2,-48.02000046,64.01999664,Late delivery,1,7,Hockey,Richmond,EE. UU.,Lisa,151,Shaw,Consumer,TX,77469.0,2,Fitness,29.49446869,-98.58773041,Europe,Lyon,Francia,151,2015-06-14 18:41:00,11289,135,1.980000019,0.029999999,28227,22.0,-0.75,3,66.0,64.01999664,-48.02000046,Western Europe,Auvernia-RÃ³dano-Alpes,PENDING_PAYMENT,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-06-19 18:41:00,Second Class,5,1,False,2015-06-14 18:41:00,66.0,22.0,-48.02000046,4.204692619390966,3.1354942159291497
PAYMENT,3,4,1.669999957,41.79999924,Advance shipping,0,7,Hockey,Far Rockaway,EE. UU.,Patricia,5543,Perez,Corporate,NY,11691.0,2,Fitness,40.60063934,-73.76037598,Europe,Bordeaux,Francia,5543,2015-06-14 12:44:00,11272,135,2.200000048,0.050000001,28183,22.0,0.039999999,2,44.0,41.79999924,1.669999957,Western Europe,Aquitania-LemosÃ­n-Poitou-Charentes,PENDING_PAYMENT,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-06-17 12:44:00,Standard Class,3,0,False,2015-06-14 12:44:00,44.0,22.0,1.669999957,3.80666248977032,3.1354942159291497
PAYMENT,2,4,0.430000007,21.55999947,Advance shipping,0,7,Hockey,San Marcos,EE. UU.,Shirley,6616,Smith,Corporate,CA,92069.0,2,Fitness,33.14486313,-117.1681213,Europe,Milan,Italia,6616,2015-06-12 16:35:00,11146,135,0.439999998,0.02,27868,22.0,0.02,1,22.0,21.55999947,0.430000007,Southern Europe,LombardÃ­a,PENDING_PAYMENT,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-06-14 16:35:00,Standard Class,2,0,False,2015-06-12 16:35:00,24.98999977,22.0,0.430000007,3.1354942159291497,3.1354942159291497
PAYMENT,4,2,28.70999908,99.0,Late delivery,1,7,Hockey,Caguas,Puerto Rico,Mary,5921,Buchanan,Corporate,PR,725.0,2,Fitness,18.20183182,-66.37057495,Europe,Edinburgh,Reino Unido,5921,2015-06-09 20:58:00,10953,135,11.0,0.100000001,27430,22.0,0.289999992,5,110.0,99.0,28.70999908,Northern Europe,Escocia,PENDING_PAYMENT,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-06-13 20:58:00,Second Class,4,0,False,2015-06-09 20:58:00,110.0,22.0,28.70999908,4.709530201312334,3.1354942159291497
PAYMENT,5,4,19.95999908,83.16000366,Late delivery,1,7,Hockey,Walnut,EE. UU.,Mary,10808,Taylor,Consumer,CA,91789.0,2,Fitness,34.35849762,-117.6262817,Europe,Rimini,Italia,10808,2015-06-09 17:49:00,10944,135,4.840000153,0.059999999,27403,22.0,0.239999995,4,88.0,83.16000366,19.95999908,Southern Europe,Emilia-RomaÃ±a,PENDING_PAYMENT,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-06-14 17:49:00,Standard Class,5,0,False,2015-06-09 17:49:00,88.0,22.0,19.95999908,4.48863636973214,3.1354942159291497
PAYMENT,4,4,23.0,63.36000061,Shipping on time,0,7,Hockey,Caguas,Puerto Rico,Hannah,809,Avila,Consumer,PR,725.0,2,Fitness,18.22711754,-66.0459137,Europe,The Hague,PaÃ­ses Bajos,809,2015-06-07 02:24:00,10763,135,2.640000105,0.039999999,26933,22.0,0.360000014,3,66.0,63.36000061,23.0,Western Europe,Holanda Meridional,PENDING_PAYMENT,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-06-11 02:24:00,Standard Class,4,0,False,2015-06-07 02:24:00,66.0,22.0,23.0,4.204692619390966,3.1354942159291497
DEBIT,0,0,10.81000042,41.58000183,Shipping on time,0,7,Hockey,Caguas,Puerto Rico,Randy,7913,Edwards,Consumer,PR,725.0,2,Fitness,18.22851944,-66.37050629,LATAM,Surubim,Brasil,7913,2015-05-30 09:04:00,10234,135,2.420000076,0.059999999,25591,22.0,0.25999999,2,44.0,41.58000183,10.81000042,South America,Pernambuco,COMPLETE,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-05-30 21:04:00,Same Day,0,0,False,2015-05-30 09:04:00,44.0,22.0,10.81000042,3.80666248977032,3.1354942159291497
DEBIT,2,1,14.3199997,40.91999817,Late delivery,1,7,Hockey,Caguas,Puerto Rico,Kathryn,12183,Smith,Corporate,PR,725.0,2,Fitness,18.21935463,-66.37055969,LATAM,Pontes e Lacerda,Brasil,12183,2015-05-28 06:16:00,10089,135,3.079999924,0.07,25200,22.0,0.349999994,2,44.0,40.91999817,14.3199997,South America,Mato Grosso,COMPLETE,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-05-30 06:16:00,First Class,2,0,False,2015-05-28 06:16:00,44.0,22.0,14.3199997,3.80666248977032,3.1354942159291497
DEBIT,4,2,2.799999952,40.04000092,Late delivery,1,7,Hockey,Yonkers,EE. UU.,Deborah,245,Smith,Consumer,NY,10701.0,2,Fitness,40.92575073,-73.87052155,LATAM,Tlalpan,MÃ©xico,245,2015-05-20 13:59:00,9563,135,3.960000038,0.090000004,23884,22.0,0.07,2,44.0,40.04000092,2.799999952,Central America,Distrito Federal,COMPLETE,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-05-24 13:59:00,Second Class,4,0,False,2015-05-20 13:59:00,44.0,22.0,2.799999952,3.80666248977032,3.1354942159291497
DEBIT,2,4,-36.27999878,21.34000015,Advance shipping,0,7,Hockey,New York,EE. UU.,Mary,4642,Nunez,Corporate,NY,10002.0,2,Fitness,40.71546173,-73.99006653,LATAM,CoyoacÃ¡n,MÃ©xico,4642,2015-05-19 12:46:00,9491,135,0.660000026,0.029999999,23716,22.0,-1.700000048,1,22.0,21.34000015,-36.27999878,Central America,Distrito Federal,COMPLETE,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-05-21 12:46:00,Standard Class,2,1,False,2015-05-19 12:46:00,24.98999977,22.0,-36.27999878,3.1354942159291497,3.1354942159291497
DEBIT,2,4,-130.9400024,81.83999634,Advance shipping,0,7,Hockey,Newark,EE. UU.,Thomas,11921,Smith,Corporate,NJ,7104.0,2,Fitness,45.59003067,-122.7145844,LATAM,Arauca,Colombia,11921,2015-05-19 00:30:00,9456,135,6.159999847,0.07,23620,22.0,-1.600000024,4,88.0,81.83999634,-130.9400024,South America,Arauca,COMPLETE,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-05-21 00:30:00,Standard Class,2,1,False,2015-05-19 00:30:00,88.0,22.0,-130.9400024,4.48863636973214,3.1354942159291497
DEBIT,3,4,14.52000046,96.80000305,Advance shipping,0,7,Hockey,Caguas,Puerto Rico,Johnny,12102,Marks,Corporate,PR,725.0,2,Fitness,18.22415543,-66.37052918,LATAM,Choloma,Honduras,12102,2015-05-14 21:00:00,9172,135,13.19999981,0.119999997,22899,22.0,0.150000006,5,110.0,96.80000305,14.52000046,Central America,CortÃ©s,COMPLETE,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-05-17 21:00:00,Standard Class,3,0,False,2015-05-14 21:00:00,110.0,22.0,14.52000046,4.709530201312334,3.1354942159291497
TRANSFER,6,4,-29.70000076,39.59999847,Late delivery,1,7,Hockey,Caguas,Puerto Rico,Emma,6576,Smith,Consumer,PR,725.0,2,Fitness,18.20126724,-66.37060547,LATAM,Serra,Brasil,6576,2015-05-14 02:47:00,9120,135,4.400000095,0.100000001,22754,22.0,-0.75,2,44.0,39.59999847,-29.70000076,South America,EspÃ­ritu Santo,PENDING,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-05-20 02:47:00,Standard Class,6,1,False,2015-05-14 02:47:00,44.0,22.0,-29.70000076,3.80666248977032,3.1354942159291497
DEBIT,6,4,10.14000034,21.12000084,Late delivery,1,7,Hockey,Caguas,Puerto Rico,Evelyn,8889,Brown,Consumer,PR,725.0,2,Fitness,18.24476814,-66.37051392,LATAM,Soledad DÃ­ez GutiÃ©rrez,MÃ©xico,8889,2015-05-13 02:16:00,9050,135,0.879999995,0.039999999,22571,22.0,0.479999989,1,22.0,21.12000084,10.14000034,Central America,San Luis PotosÃ­,COMPLETE,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-05-19 02:16:00,Standard Class,6,0,False,2015-05-13 02:16:00,24.98999977,22.0,10.14000034,3.1354942159291497,3.1354942159291497
TRANSFER,4,2,17.55999947,62.70000076,Late delivery,1,7,Hockey,Philadelphia,EE. UU.,Mary,5875,Rodgers,Corporate,PA,19143.0,2,Fitness,39.94662857,-75.21822357,LATAM,San Rafael,Argentina,5875,2015-05-12 20:18:00,9033,135,3.299999952,0.050000001,22522,22.0,0.280000001,3,66.0,62.70000076,17.55999947,South America,Mendoza,PROCESSING,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-05-16 20:18:00,Second Class,4,0,False,2015-05-12 20:18:00,66.0,22.0,17.55999947,4.204692619390966,3.1354942159291497
DEBIT,4,4,10.02999973,20.89999962,Shipping on time,0,7,Hockey,Salt Lake City,EE. UU.,Mary,10797,Smith,Corporate,UT,84120.0,2,Fitness,40.76031113,-111.8882217,LATAM,JuÃ¡rez,MÃ©xico,10797,2015-05-11 21:32:00,8968,135,1.100000024,0.050000001,22367,22.0,0.479999989,1,22.0,20.89999962,10.02999973,Central America,Chihuahua,ON_HOLD,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-05-15 21:32:00,Standard Class,4,0,False,2015-05-11 21:32:00,24.98999977,22.0,10.02999973,3.1354942159291497,3.1354942159291497
TRANSFER,4,4,5.809999943,38.72000122,Shipping on time,0,7,Hockey,New Bedford,EE. UU.,Mary,1950,Boyer,Home Office,MA,2740.0,2,Fitness,41.6280365,-70.92701721,LATAM,Milpa Alta,MÃ©xico,1950,2015-05-11 04:01:00,8918,135,5.28000021,0.119999997,22239,22.0,0.150000006,2,44.0,38.72000122,5.809999943,Central America,Distrito Federal,PENDING,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-05-15 04:01:00,Standard Class,4,0,False,2015-05-11 04:01:00,44.0,22.0,5.809999943,3.80666248977032,3.1354942159291497
DEBIT,0,0,12.43999958,38.27999878,Shipping on time,0,7,Hockey,Caguas,Puerto Rico,Patricia,12340,Patel,Corporate,PR,725.0,2,Fitness,18.23724365,-66.37052155,LATAM,Feira de Santana,Brasil,12340,2015-05-10 11:12:00,8870,135,5.71999979,0.129999995,22142,22.0,0.330000013,2,44.0,38.27999878,12.43999958,South America,BahÃ­a,COMPLETE,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-05-10 23:12:00,Same Day,0,0,False,2015-05-10 11:12:00,44.0,22.0,12.43999958,3.80666248977032,3.1354942159291497
PAYMENT,2,4,46.88999939,95.69999695,Advance shipping,0,7,Hockey,Caguas,Puerto Rico,Kathryn,4697,Singh,Consumer,PR,725.0,2,Fitness,18.23197174,-66.37056732,LATAM,Francisco BeltrÃ£o,Brasil,4697,2015-05-09 19:47:00,8826,135,14.30000019,0.129999995,22038,22.0,0.49000001,5,110.0,95.69999695,46.88999939,South America,ParanÃ¡,PENDING_PAYMENT,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-05-11 19:47:00,Standard Class,2,0,False,2015-05-09 19:47:00,110.0,22.0,46.88999939,4.709530201312334,3.1354942159291497
DEBIT,4,4,28.82999992,80.08000183,Shipping on time,0,7,Hockey,Albuquerque,EE. UU.,Katherine,2710,Brown,Consumer,NM,87111.0,2,Fitness,35.13623428,-106.5444183,LATAM,Carrefour,HaitÃ­,2710,2015-05-04 05:36:00,8443,135,7.920000076,0.090000004,21079,22.0,0.360000014,4,88.0,80.08000183,28.82999992,Caribbean,Ouest,COMPLETE,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-05-08 05:36:00,Standard Class,4,0,False,2015-05-04 05:36:00,88.0,22.0,28.82999992,4.48863636973214,3.1354942159291497
TRANSFER,4,2,-113.4899979,79.19999695,Late delivery,1,7,Hockey,Caguas,Puerto Rico,Mary,2775,Hayes,Consumer,PR,725.0,2,Fitness,18.26836968,-66.37056732,LATAM,Panama City,PanamÃ¡,2775,2015-05-03 13:50:00,8398,135,8.800000191,0.100000001,20975,22.0,-1.429999948,4,88.0,79.19999695,-113.4899979,Central America,PanamÃ¡,PROCESSING,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-05-07 13:50:00,Second Class,4,1,False,2015-05-03 13:50:00,88.0,22.0,-113.4899979,4.48863636973214,3.1354942159291497
DEBIT,2,1,1.039999962,20.79000092,Late delivery,1,7,Hockey,Chicago,EE. UU.,Mary,11983,Bell,Consumer,IL,60643.0,2,Fitness,41.6971283,-87.67146301,LATAM,AraguaÃ­na,Brasil,11983,2015-05-02 10:09:00,8319,135,1.210000038,0.059999999,20781,22.0,0.050000001,1,22.0,20.79000092,1.039999962,South America,Tocantins,COMPLETE,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-05-04 10:09:00,First Class,2,0,False,2015-05-02 10:09:00,24.98999977,22.0,1.039999962,3.1354942159291497,3.1354942159291497
TRANSFER,6,4,10.47000027,37.40000153,Late delivery,1,7,Hockey,Flushing,EE. UU.,Emily,10734,Jones,Corporate,NY,11354.0,2,Fitness,40.76358032,-73.83003998,LATAM,BrasÃ­lia,Brasil,10734,2015-04-30 05:57:00,8170,135,6.599999905,0.150000006,20412,22.0,0.280000001,2,44.0,37.40000153,10.47000027,South America,Distrito Federal,PENDING,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-05-06 05:57:00,Standard Class,6,0,False,2015-04-30 05:57:00,44.0,22.0,10.47000027,3.80666248977032,3.1354942159291497
DEBIT,3,4,1.799999952,20.45999908,Advance shipping,0,7,Hockey,Harlingen,EE. UU.,Mary,6231,Smith,Home Office,TX,78550.0,2,Fitness,26.19086266,-97.69604492,LATAM,San JosÃ© de las Lajas,Cuba,6231,2015-04-29 16:39:00,8132,135,1.539999962,0.07,20308,22.0,0.090000004,1,22.0,20.45999908,1.799999952,Caribbean,Mayabeque,COMPLETE,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-05-02 16:39:00,Standard Class,3,0,False,2015-04-29 16:39:00,24.98999977,22.0,1.799999952,3.1354942159291497,3.1354942159291497
PAYMENT,3,4,21.82999992,62.36999893,Advance shipping,0,7,Hockey,Caguas,Puerto Rico,Doris,11352,Peterson,Consumer,PR,725.0,2,Fitness,18.2257576,-66.3705368,LATAM,San Pablo de las Salinas,MÃ©xico,11352,2015-04-21 05:27:00,7552,135,3.630000114,0.059999999,18931,22.0,0.349999994,3,66.0,62.36999893,21.82999992,Central America,MÃ©xico,PENDING_PAYMENT,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-04-24 05:27:00,Standard Class,3,0,False,2015-04-21 05:27:00,66.0,22.0,21.82999992,4.204692619390966,3.1354942159291497
